time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
875,0.909573,1.29946797,1.29946797,2.6224933,2.0699372,1.0421732694063932,1.0421732694063928,1.257968,1.87024725,0
876,0.960018,1.29946797,1.29946797,2.6224933,2.0699372,1.0420795917901944,1.042079591790194,1.2575124,1.8699372,0
877,0.864359,1.29946797,1.29946797,2.6224933,2.0699372,1.0418771765375858,1.0418771765375854,1.2570568,1.86962715,0
878,0.897861,1.29946797,1.29946797,2.6224933,2.0699372,1.0417133356086468,1.041713335608646,1.2566012,1.8693171,0
879,0.916417,1.29946797,1.29946797,2.6224933,2.0699372,1.0415709534090916,1.041570953409091,1.2561456,1.86900705,0
880,0.941406,1.29946797,1.29946797,2.6224933,2.0699372,1.0414572587968223,1.0414572587968218,1.25569,1.868697,0
881,0.860065,1.29946797,1.29946797,2.6224933,2.0699372,1.0412515986394564,1.0412515986394557,1.2554002,1.86856875,0
882,0.972588,1.29946797,1.29946797,2.6224933,2.0699372,1.0411738369195929,1.0411738369195922,1.2551104,1.8684405,0
883,0.890627,1.29946797,1.29946797,2.6224933,2.0699372,1.041003535067874,1.0410035350678732,1.2548206,1.86831225,0
884,0.919392,1.29946797,1.29946797,2.6224933,2.0699372,1.0408661209039554,1.0408661209039547,1.2545308,1.868184,0
885,0.900088,1.29946797,1.29946797,2.6224933,2.0699372,1.0407072291196393,1.0407072291196389,1.254241,1.86805575,0
886,1.023714,1.29946797,1.29946797,2.6224933,2.0699372,1.0406880710259307,1.04068807102593,1.2539512,1.8679275,0
887,1.988009,1.29946797,1.29946797,2.6224933,2.0699372,1.0417548738738744,1.0417548738738738,1.2570568,1.87272765,0
888,1.005972,1.29946797,1.29946797,2.6224933,2.0699372,1.0417146231721042,1.0417146231721035,1.2566012,1.8724176,0
889,0.921023,1.29946797,1.29946797,2.6224933,2.0699372,1.0415790146067423,1.0415790146067416,1.2561456,1.87210755,0
890,0.866004,1.29946797,1.29946797,2.6224933,2.0699372,1.0413819607182946,1.0413819607182941,1.25569,1.8717975,0
891,0.904278,1.29946797,1.29946797,2.6224933,2.0699372,1.041228256726458,1.0412282567264575,1.2554002,1.87148745,0
892,0.981614,1.29946797,1.29946797,2.6224933,2.0699372,1.0411614994400902,1.0411614994400895,1.2551104,1.8711774,0
893,0.8798,1.29946797,1.29946797,2.6224933,2.0699372,1.040981005592842,1.0409810055928412,1.2548206,1.87086735,0
894,1.032919,1.29946797,1.29946797,2.6224933,2.0699372,1.0409719977653638,1.040971997765363,1.2545308,1.8705573,0
895,0.912167,1.29946797,1.29946797,2.6224933,2.0699372,1.0408282421875006,1.0408282421875,1.254241,1.87024725,0
896,1.032551,1.29946797,1.29946797,2.6224933,2.0699372,1.0408190144927543,1.0408190144927536,1.2539512,1.8699372,0
897,1.034503,1.29946797,1.29946797,2.6224933,2.0699372,1.0408119810690428,1.0408119810690424,1.2536614,1.86962715,0
898,1.007842,1.29946797,1.29946797,2.6224933,2.0699372,1.040775307007787,1.0407753070077865,1.2533716,1.8693171,0
899,0.915606,1.29946797,1.29946797,2.6224933,2.0699372,1.0406362300000005,1.04063623,1.2530818,1.86900705,0
900,0.879356,1.29946797,1.29946797,2.6224933,2.0699372,1.0404572286348508,1.0404572286348501,1.252792,1.868697,0
901,0.954636,1.29946797,1.29946797,2.6224933,2.0699372,1.0403620831485594,1.0403620831485587,1.2526574,1.86856875,0
902,0.872771,1.29946797,1.29946797,2.6224933,2.0699372,1.0401764894795134,1.0401764894795127,1.2525228,1.8684405,0
903,0.871335,1.29946797,1.29946797,2.6224933,2.0699372,1.0399897179203546,1.0399897179203539,1.2523882,1.86831225,0
904,1.017383,1.29946797,1.29946797,2.6224933,2.0699372,1.0399647381215475,1.0399647381215469,1.2522536,1.868184,0
905,0.857312,1.29946797,1.29946797,2.6224933,2.0699372,1.0397631346578373,1.0397631346578367,1.252119,1.86805575,0
906,0.933128,1.29946797,1.29946797,2.6224933,2.0699372,1.0396455656008827,1.039645565600882,1.2519844,1.8679275,0
907,0.955347,1.29946797,1.29946797,2.6224933,2.0699372,1.0395527257709256,1.0395527257709252,1.2518498,1.86779925,0
908,0.975018,1.29946797,1.29946797,2.6224933,2.0699372,1.039481730473048,1.0394817304730473,1.2517152,1.867671,0
909,0.906777,1.29946797,1.29946797,2.6224933,2.0699372,1.0393359010989016,1.0393359010989012,1.2515806,1.86754275,0
910,1.02829,1.29946797,1.29946797,2.6224933,2.0699372,1.039323776070253,1.0393237760702525,1.251446,1.8674145,0
911,0.907588,1.29946797,1.29946797,2.6224933,2.0699372,1.039179328947369,1.0391793289473683,1.2508515,1.86728625,0
912,1.036008,1.29946797,1.29946797,2.6224933,2.0699372,1.0391758554216874,1.0391758554216868,1.250257,1.867158,0
913,0.907621,1.29946797,1.29946797,2.6224933,2.0699372,1.0390319223194755,1.0390319223194748,1.2496625,1.86702975,0
914,0.913373,1.29946797,1.29946797,2.6224933,2.0699372,1.038894590163935,1.0388945901639344,1.249068,1.8669015,0
915,0.868696,1.29946797,1.29946797,2.6224933,2.0699372,1.0387087838427953,1.0387087838427949,1.2484735,1.86677325,0
916,0.973318,1.29946797,1.29946797,2.6224933,2.0699372,1.0386374743729558,1.0386374743729554,1.247879,1.866645,0
917,0.868863,1.29946797,1.29946797,2.6224933,2.0699372,1.0384525348583884,1.0384525348583877,1.2472845,1.86651675,0
918,0.879481,1.29946797,1.29946797,2.6224933,2.0699372,1.0382795516866166,1.038279551686616,1.24669,1.8663885,0
919,0.866526,1.29946797,1.29946797,2.6224933,2.0699372,1.038092863043479,1.0380928630434783,1.2460955,1.86626025,0
920,0.858621,1.29946797,1.29946797,2.6224933,2.0699372,1.0378979967426716,1.037897996742671,1.245501,1.866132,0
921,0.877556,1.29946797,1.29946797,2.6224933,2.0699372,1.0377240900216926,1.037724090021692,1.24514,1.8661086,0
922,0.868863,1.29946797,1.29946797,2.6224933,2.0699372,1.0375411419284948,1.0375411419284941,1.244779,1.8660852,0
923,0.922741,1.29946797,1.29946797,2.6224933,2.0699372,1.03741689935065,1.0374168993506494,1.244418,1.8660618,0
924,0.881428,1.29946797,1.29946797,2.6224933,2.0699372,1.0372482627027033,1.0372482627027027,1.244057,1.8660384,0
925,0.868514,1.29946797,1.29946797,2.6224933,2.0699372,1.0370660442764585,1.0370660442764579,1.243696,1.866015,0
926,0.859101,1.29946797,1.29946797,2.6224933,2.0699372,1.0368740647249197,1.036874064724919,1.243335,1.8659916,0
927,0.901958,1.29946797,1.29946797,2.6224933,2.0699372,1.0367286810344836,1.0367286810344827,1.242974,1.8659682,0
928,0.91631,1.29946797,1.29946797,2.6224933,2.0699372,1.0365990592034453,1.0365990592034446,1.242613,1.8659448,0
929,0.908303,1.29946797,1.29946797,2.6224933,2.0699372,1.0364611064516136,1.036461106451613,1.242252,1.8659214,0
930,0.859064,1.29946797,1.29946797,2.6224933,2.0699372,1.0362705617615473,1.0362705617615466,1.241891,1.865898,0
931,0.872458,1.29946797,1.29946797,2.6224933,2.0699372,1.0360947972103012,1.0360947972103005,1.2417382,1.8658746,0
932,0.871061,1.29946797,1.29946797,2.6224933,2.0699372,1.0359179121114692,1.0359179121114683,1.2415854,1.8658512,0
933,0.855811,1.29946797,1.29946797,2.6224933,2.0699372,1.035725078158459,1.0357250781584582,1.2414326,1.8658278,0
934,0.883863,1.29946797,1.29946797,2.6224933,2.0699372,1.0355626588235303,1.0355626588235294,1.2412798,1.8658044,0
935,0.876641,1.29946797,1.29946797,2.6224933,2.0699372,1.0353928707264966,1.0353928707264957,1.241127,1.865781,0
936,0.881385,1.29946797,1.29946797,2.6224933,2.0699372,1.0352285080042698,1.035228508004269,1.2409742,1.8657576,0
937,1.106626,1.29946797,1.29946797,2.6224933,2.0699372,1.0353046247334763,1.0353046247334754,1.2408214,1.8657342,0
938,1.018888,1.29946797,1.29946797,2.6224933,2.0699372,1.0352871416400433,1.0352871416400427,1.2406686,1.8657108,0
939,0.863571,1.29946797,1.29946797,2.6224933,2.0699372,1.0351044648936178,1.035104464893617,1.2405158,1.8656874,0
940,0.908508,1.29946797,1.29946797,2.6224933,2.0699372,1.034969930924549,1.0349699309245484,1.240363,1.865664,0
941,0.96568,1.29946797,1.29946797,2.6224933,2.0699372,1.034896374734608,1.0348963747346072,1.2372828,1.86549085,0
942,0.858088,1.29946797,1.29946797,2.6224933,2.0699372,1.0347088791092265,1.0347088791092258,1.2342026,1.8653177,0
943,0.876855,1.29946797,1.29946797,2.6224933,2.0699372,1.0345416610169498,1.034541661016949,1.2311224,1.86514455,0
944,1.023822,1.29946797,1.29946797,2.6224933,2.0699372,1.0345303174603182,1.0345303174603175,1.2280422,1.8649714,0
945,0.86842,1.29946797,1.29946797,2.6224933,2.0699372,1.034354725158563,1.0343547251585623,1.224962,1.86479825,0
946,0.935425,1.29946797,1.29946797,2.6224933,2.0699372,1.034250258711722,1.0342502587117213,1.2218818,1.8646251,0
947,0.860207,1.29946797,1.29946797,2.6224933,2.0699372,1.034066668776372,1.0340666687763713,1.2188016,1.86445195,0
948,0.949318,1.29946797,1.29946797,2.6224933,2.0699372,1.033977365648051,1.0339773656480507,1.2157214,1.8642788,0
949,0.896666,1.29946797,1.29946797,2.6224933,2.0699372,1.0338328273684216,1.033832827368421,1.2126412,1.86410565,0
950,0.922011,1.29946797,1.29946797,2.6224933,2.0699372,1.0337152439537334,1.033715243953733,1.209561,1.8639325,0
951,0.893837,1.29946797,1.29946797,2.6224933,2.0699372,1.0335683130252107,1.03356831302521,1.2091512,1.86375935,0
952,0.857944,1.29946797,1.29946797,2.6224933,2.0699372,1.033384027282267,1.0333840272822665,1.2087414,1.8635862,-5
953,0.88426,0.88426,0.88426,0.88426,0.88426,1.0332277127882605,1.0332277127882599,1.2083316,1.86341305,-5
954,1.555905,1.2200825000000002,1.2200825000000002,1.52232275,1.4887405,1.033775018848168,1.0337750188481676,1.2280422,1.8632399,-5
955,1.305815,1.24866,1.24866,1.530896,1.505887,1.0340595794979086,1.034059579497908,1.241127,1.86306675,-5
956,1.515607,1.3153967500000001,1.3153967500000001,1.5498603,1.5438156,1.0345627638453507,1.03456276384535,1.243335,1.8628936,-5
957,1.274252,1.3071678,1.3071678,1.5478454,1.5397858,1.0348129613778714,1.0348129613778705,1.2472845,1.86272045,-5
958,1.224802,1.2934401666666666,1.2934401666666666,1.5458305,1.535756,1.0350110729927013,1.0350110729927007,1.24669,1.8625473,-5
959,0.84835,1.229855857142857,1.229855857142857,1.5438156,1.5317262,1.0348166343750007,1.034816634375,1.2460955,1.86237415,-5
960,0.852105,1.182637,1.182637,1.5418007,1.5276964,1.034626507804371,1.0346265078043704,1.245501,1.862201,-5
961,1.098009,1.1732338888888887,1.173233888888889,1.5397858,1.5236666,1.0346923939708947,1.034692393970894,1.24514,1.8608643,-5
962,2.073982,1.2633087,1.2633087,1.84084735,1.6077127,1.0357716147455875,1.0357716147455867,1.250257,1.8653177,-5
963,1.625385,1.2962247272727272,1.2962247272727272,1.8496835,1.625385,1.0363832468879677,1.0363832468879668,1.2523882,1.86514455,-5
964,0.864729,1.26026675,1.26026675,1.82725365,1.618437,1.0362053668393791,1.0362053668393783,1.2522536,1.8649714,-5
965,1.383107,1.269716,1.269716,1.8048238,1.611489,1.0365644782608703,1.0365644782608696,1.254241,1.86479825,-5
966,1.030341,1.2526177857142857,1.2526177857142857,1.78239395,1.604541,1.0365580423991736,1.0365580423991727,1.2539512,1.8646251,-5
967,0.856271,1.2261946666666668,1.2261946666666668,1.7599641,1.597593,1.0363717954545464,1.0363717954545455,1.2536614,1.86445195,-5
968,1.002685,1.2122253125,1.2122253125,1.73753425,1.590645,1.0363370309597533,1.0363370309597524,1.2533716,1.8642788,-5
969,0.895944,1.1936205294117648,1.1936205294117648,1.7151044,1.583697,1.0361922958762895,1.0361922958762886,1.2530818,1.86410565,-5
970,1.350673,1.2023456666666668,1.2023456666666668,1.69267455,1.576749,1.0365161688980442,1.0365161688980433,1.25569,1.8639325,-5
971,1.416937,1.2136399473684212,1.213639947368421,1.6702447,1.569801,1.0369075483539103,1.0369075483539094,1.2597904,1.86375935,-5
972,1.029803,1.2044481,1.2044481,1.64781485,1.562853,1.0369002466598158,1.036900246659815,1.2593348,1.8635862,-5
973,0.878157,1.1889104285714287,1.1889104285714285,1.625385,1.555905,1.0367372659137586,1.0367372659137577,1.2588792,1.86341305,-5
974,0.942285,1.1777001818181818,1.1777001818181818,1.621911,1.5518752,1.0366403917948726,1.0366403917948719,1.2584236,1.8632399,-5
975,3.305605,1.2702177826086958,1.2702177826086956,2.0291223,1.611489,1.038965150614755,1.0389651506147541,1.261672,1.865781,-5
976,1.865616,1.2950260416666668,1.2950260416666666,2.0427271,1.7935467,1.039811262026613,1.039811262026612,1.2632228,1.8657576,-5
977,1.145251,1.28903504,1.28903504,2.0323088,1.7695236,1.0399190736196329,1.039919073619632,1.2631916,1.8657342,-5
978,0.908559,1.274401346153846,1.2744013461538461,2.0218905,1.7455005,1.039784895812054,1.039784895812053,1.2631604,1.8657108,-5
979,0.89869,1.260486111111111,1.2604861111111112,2.0114722,1.7214774,1.0396409214285722,1.0396409214285713,1.2631292,1.8656874,-5
980,1.228583,1.2593467142857142,1.2593467142857142,2.0010539,1.6974543,1.0398335229357807,1.0398335229357798,1.263098,1.865664,-5
981,1.64906,1.2727851034482758,1.2727851034482758,1.9906356,1.6923712,1.0404539164969457,1.040453916496945,1.2633788,1.8656616,-5
982,1.159968,1.2690245333333332,1.2690245333333334,1.9802173,1.6707156,1.0405754974567658,1.040575497456765,1.2633476,1.8656592,-5
983,1.191304,1.2665174193548387,1.2665174193548387,1.969799,1.64906,1.0407286768292692,1.0407286768292683,1.2633164,1.8656568,-5
984,0.91335,1.2554809375,1.2554809375,1.9593807,1.6466925,1.0405993583756354,1.0405993583756346,1.2632852,1.8656544,-5
985,1.510279,1.2632020909090909,1.2632020909090909,1.9489624,1.644325,1.0410757068965528,1.0410757068965517,1.265493,1.865652,-5
986,1.06522,1.2573790882352942,1.2573790882352942,1.9385441,1.6419575,1.0411001691995956,1.0411001691995947,1.2650764,1.8656496,-5
987,0.864086,1.2461421428571429,1.2461421428571429,1.9281258,1.63959,1.0409210050607298,1.0409210050607287,1.2646598,1.8656472,-5
988,0.997947,1.2392478333333334,1.2392478333333334,1.9177075,1.6372225,1.0408775530839243,1.0408775530839232,1.2642432,1.8656448,-5
989,0.906359,1.230250837837838,1.2302508378378378,1.9072892,1.634855,1.040741675757577,1.0407416757575758,1.2638266,1.8656424,-5
990,1.080613,1.2263130000000002,1.226313,1.8968709,1.6324875,1.040781909182645,1.0407819091826438,1.26341,1.86564,-5
991,1.299702,1.2281947692307693,1.2281947692307693,1.8864526,1.63012,1.041042917338711,1.0410429173387097,1.2671594,1.8656376,-5
992,0.936488,1.2209021,1.2209021,1.8760343,1.6277525,1.0409376253776448,1.0409376253776434,1.2667428,1.8656352,-5
993,3.086543,1.266405536585366,1.266405536585366,2.073982,1.64906,1.042995578470826,1.042995578470825,1.2722492,1.8658278,-5
994,1.941754,1.282485261904762,1.282485261904762,2.0673706,1.8439604,1.0438988532663327,1.0438988532663316,1.2796454,1.8669015,-5
995,1.200598,1.2805809069767442,1.2805809069767442,2.0607592,1.8223048,1.0440561817269087,1.0440561817269076,1.2787465,1.86677325,-5
996,0.905821,1.2720636363636364,1.2720636363636364,2.0541478,1.8006492,1.0439175305917765,1.0439175305917754,1.2778476,1.866645,-5
997,0.869514,1.263118088888889,1.2631180888888889,2.0475364,1.7789936,1.0437427775551114,1.0437427775551102,1.2769487,1.86651675,-5
998,0.988554,1.2571493043478263,1.2571493043478261,2.040925,1.757338,1.0436875335335347,1.0436875335335336,1.2760498,1.8663885,-5
999,0.991742,1.251502340425532,1.2515023404255319,2.0343136,1.7356824,1.043635588000001,1.043635588,1.2751509,1.86626025,-5
1000,2.192636,1.2711092916666669,1.2711092916666666,2.1511071,1.8884574,1.0447834405594416,1.0447834405594405,1.283241,1.868697,-5
1001,0.85855,1.2626897142857145,1.2626897142857143,2.1451744,1.8808436,1.0445975788423163,1.0445975788423154,1.2823421,1.86856875,-5
1002,0.92308,1.2558975200000002,1.25589752,2.1392417,1.8732298,1.0444764247258236,1.0444764247258225,1.2814432,1.8684405,-5
1003,0.971117,1.2503135882352943,1.250313588235294,2.133309,1.865616,1.044403357569722,1.0444033575697211,1.2805443,1.86831225,-5
1004,0.86449,1.2428939038461542,1.242893903846154,2.1273763,1.8439604,1.0442243393034836,1.0442243393034827,1.2796454,1.868184,-5
1005,0.900576,1.2364350754716984,1.2364350754716982,2.1214436,1.8223048,1.0440815477137186,1.0440815477137178,1.2787465,1.86805575,-5
1006,0.879829,1.2298312592592595,1.2298312592592593,2.1155109,1.8006492,1.043918436941411,1.04391843694141,1.2778476,1.8679275,-5
1007,1.259912,1.230378181818182,1.2303781818181818,2.1095782,1.7789936,1.0441327162698422,1.0441327162698413,1.2769487,1.86779925,-5
1008,1.068687,1.2274908392857145,1.2274908392857142,2.1036455,1.757338,1.0441570515361753,1.0441570515361744,1.2760498,1.867671,-5
1009,0.855007,1.2209560350877195,1.2209560350877193,2.0977128,1.7356824,1.0439697742574265,1.0439697742574257,1.2751509,1.86754275,-5
1010,0.94393,1.216179724137931,1.216179724137931,2.0917801,1.7140268,1.0438708229475773,1.0438708229475766,1.274252,1.8674145,-5
1011,0.874751,1.2103927966101697,1.2103927966101695,2.0858474,1.6923712,1.0437037084980245,1.0437037084980236,1.2735844,1.86728625,-5
1012,1.308736,1.21203185,1.21203185,2.0799147,1.6707156,1.0439653395853905,1.0439653395853898,1.2814432,1.867158,-5
1013,1.302308,1.2135117868852459,1.2135117868852459,2.073982,1.64906,1.044220115384616,1.0442201153846153,1.2909193,1.86702975,-5
1014,0.965887,1.2095178387096774,1.2095178387096774,2.0673706,1.6466925,1.0441429399014786,1.0441429399014779,1.2898224,1.8669015,-5
1015,0.868457,1.2041041746031746,1.2041041746031746,2.0607592,1.644325,1.0439700206692921,1.0439700206692912,1.2887255,1.86677325,-5
1016,0.861008,1.198743296875,1.198743296875,2.0541478,1.6419575,1.043790117010817,1.0437901170108161,1.2876286,1.866645,-5
1017,1.180584,1.198463923076923,1.1984639230769232,2.0475364,1.63959,1.0439244921414546,1.0439244921414539,1.2865317,1.86651675,-5
1018,1.030156,1.1959138030303031,1.195913803030303,2.040925,1.6372225,1.0439109803729154,1.0439109803729145,1.2854348,1.8663885,-5
1019,0.886198,1.1912911791044776,1.1912911791044776,2.0343136,1.634855,1.0437563598039223,1.0437563598039217,1.2843379,1.86626025,-5
1020,2.097216,1.2046136029411765,1.2046136029411765,2.0890841,1.7140268,1.0447881518119497,1.044788151811949,1.29421,1.868697,-5
1021,0.86764,1.1997299275362319,1.1997299275362319,2.0879224,1.6923712,1.044614817025441,1.0446148170254403,1.2931131,1.86856875,-5
1022,0.874195,1.1950794285714286,1.1950794285714286,2.0867607,1.6707156,1.0444482287390036,1.044448228739003,1.2920162,1.8684405,-5
1023,1.577065,1.2004595070422535,1.2004595070422535,2.085599,1.64906,1.0449683623046881,1.0449683623046875,1.2980544,1.86831225,-5
1024,3.496957,1.2323553055555554,1.2323553055555556,2.140155,1.8439604,1.0473605463414641,1.0473605463414635,1.3012656,1.8736578,-5
1025,2.116808,1.244471095890411,1.244471095890411,2.1471392,1.9265264,1.048402892787525,1.0484028927875244,1.3040615,1.8782745,-5
1026,0.923717,1.240136581081081,1.2401365810810812,2.1433478,1.9189126,1.0482814849074982,1.0482814849074975,1.3037108,1.8780494,-5
1027,1.414142,1.2424566533333332,1.2424566533333332,2.1395564,1.9112988,1.0486373803501952,1.0486373803501945,1.3066913,1.8778243,-5
1028,1.81934,1.2500472236842104,1.2500472236842106,2.135765,1.903685,1.049386362487853,1.0493863624878523,1.3135746,1.8775992,-5
1029,1.305344,1.2507653636363636,1.2507653636363636,2.1319736,1.8960712,1.0496348650485445,1.0496348650485436,1.3111553,1.8773741,-5
1030,1.108541,1.2489419743589742,1.2489419743589742,2.1281822,1.8884574,1.049692000000001,1.049692,1.308736,1.877149,-5
1031,1.304345,1.2496432784810125,1.2496432784810128,2.1243908,1.8808436,1.0499387567829466,1.0499387567829457,1.3084439,1.8769239,-5
1032,1.399137,1.2515119499999998,1.25151195,2.1205994,1.8732298,1.0502767996127793,1.0502767996127784,1.3280904,1.8766988,-5
1033,0.891818,1.2470712839506173,1.2470712839506173,2.116808,1.865616,1.0501235512572544,1.0501235512572533,1.3256711,1.8764737,-5
1034,1.199469,1.2464907682926827,1.246490768292683,2.1158284,1.8609884,1.0502678463768125,1.0502678463768116,1.3232518,1.8762486,-5
1035,2.071212,1.2564271686746986,1.2564271686746988,2.1148488,1.9265264,1.0512533137065647,1.0512533137065636,1.337912,1.884156,-5
1036,1.114067,1.2547324047619046,1.2547324047619048,2.1138692,1.9189126,1.0513138862102227,1.0513138862102218,1.3369154,1.8832048,-5
1037,1.178978,1.2538411764705881,1.2538411764705881,2.1128896,1.9112988,1.0514368766859354,1.0514368766859346,1.3359188,1.8822536,-5
1038,1.120002,1.252284906976744,1.252284906976744,2.11191,1.903685,1.0515028681424456,1.0515028681424448,1.3349222,1.8813024,-5
1039,0.873421,1.2479301494252872,1.2479301494252875,2.1109304,1.8960712,1.051331635576924,1.051331635576923,1.3339256,1.8803512,-5
1040,0.868329,1.2436165,1.2436165,2.1099508,1.8884574,1.051155840537945,1.0511558405379442,1.332929,1.8794,-5
1041,0.891289,1.2396577640449438,1.2396577640449438,2.1089712,1.8808436,1.0510024174664117,1.0510024174664108,1.3305097,1.8791749,-5
1042,0.902458,1.2359110999999998,1.2359111,2.1079916,1.8732298,1.0508599971236825,1.0508599971236816,1.3280904,1.8789498,-5
1043,0.898644,1.232204868131868,1.232204868131868,2.107012,1.865616,1.0507141963601543,1.0507141963601532,1.3256711,1.8787247,-5
1044,2.698768,1.2481457717391304,1.2481457717391304,2.1509306,1.9341402,1.0522912813397138,1.052291281339713,1.3389086,1.8946192,-5
1045,1.427467,1.2500739569892474,1.2500739569892474,2.1471392,1.9265264,1.0526499579349913,1.0526499579349904,1.3464075,1.893668,-5
1046,0.978196,1.2471816382978722,1.2471816382978724,2.1433478,1.9189126,1.0525788462273171,1.0525788462273162,1.345705,1.8927168,-5
1047,0.884287,1.243361694736842,1.243361694736842,2.1395564,1.9112988,1.0524182624045813,1.0524182624045801,1.3450025,1.8917656,-5
1048,0.912601,1.2399162708333333,1.2399162708333333,2.135765,1.903685,1.05228497616778,1.0522849761677788,1.3443,1.8908144,-5
1049,0.947559,1.2369022783505155,1.2369022783505155,2.1319736,1.8960712,1.0521852371428582,1.052185237142857,1.3435975,1.8898632,-5
1050,0.903409,1.2334992857142857,1.2334992857142857,2.1281822,1.8884574,1.0520436803044728,1.052043680304472,1.342895,1.888912,-5
1051,0.852237,1.2296481515151514,1.2296481515151516,2.1243908,1.8808436,1.051853750000001,1.05185375,1.3418984,1.8879608,-5
1052,0.884881,1.22620048,1.22620048,2.1205994,1.8732298,1.0516951813865156,1.0516951813865147,1.3409018,1.8870096,0
1053,0.931783,1.22620048,1.22620048,2.1205994,1.8732298,1.0515814127134735,1.0515814127134724,1.3399052,1.8860584,0
1054,0.870788,1.22620048,1.22620048,2.1205994,1.8732298,1.0514100445497638,1.051410044549763,1.3389086,1.8851072,0
1055,0.96389,1.22620048,1.22620048,2.1205994,1.8732298,1.0513271657196979,1.051327165719697,1.337912,1.884156,0
1056,1.088127,1.22620048,1.22620048,2.1205994,1.8732298,1.051361981078525,1.0513619810785242,1.3369154,1.8832048,0
1057,0.938323,1.22620048,1.22620048,2.1205994,1.8732298,1.0512551389413998,1.0512551389413989,1.3359188,1.8822536,0
1058,0.940159,1.22620048,1.22620048,2.1205994,1.8732298,1.0511502322946185,1.0511502322946176,1.3349222,1.8813024,0
1059,0.860051,1.22620048,1.22620048,2.1205994,1.8732298,1.0509699500000012,1.05096995,1.3339256,1.8803512,0
1060,0.878503,1.22620048,1.22620048,2.1205994,1.8732298,1.0508073986804911,1.05080739868049,1.332929,1.8794,0
1061,1.141749,1.22620048,1.22620048,2.1205994,1.8732298,1.0508930310734472,1.0508930310734463,1.3305097,1.8791749,0
1062,0.873219,1.22620048,1.22620048,2.1205994,1.8732298,1.0507258871119483,1.0507258871119474,1.3280904,1.8789498,0
1063,0.875937,1.22620048,1.22620048,2.1205994,1.8732298,1.0505616118421062,1.0505616118421053,1.3256711,1.8787247,0
1064,0.852828,1.22620048,1.22620048,2.1205994,1.8732298,1.0503759464788742,1.0503759464788733,1.3232518,1.8784996,0
1065,0.941849,1.22620048,1.22620048,2.1205994,1.8732298,1.050274138836774,1.050274138836773,1.3208325,1.8782745,0
1066,1.06097,1.22620048,1.22620048,2.1205994,1.8732298,1.0502841630740405,1.0502841630740394,1.3184132,1.8780494,0
1067,0.922943,1.22620048,1.22620048,2.1205994,1.8732298,1.050164929775282,1.0501649297752809,1.3159939,1.8778243,0
1068,0.878447,1.22620048,1.22620048,2.1205994,1.8732298,1.0500042956033688,1.0500042956033677,1.3135746,1.8775992,0
1069,0.967404,1.22620048,1.22620048,2.1205994,1.8732298,1.0499270990654217,1.0499270990654206,1.3111553,1.8773741,0
1070,0.876958,1.22620048,1.22620048,2.1205994,1.8732298,1.0497655966386565,1.0497655966386554,1.308736,1.877149,0
1071,1.715829,1.22620048,1.22620048,2.1205994,1.8732298,1.0503869244402997,1.0503869244402986,1.3305097,1.8769239,0
1072,1.015743,1.22620048,1.22620048,2.1205994,1.8732298,1.0503546374650523,1.0503546374650512,1.3280904,1.8766988,0
1073,0.935116,1.22620048,1.22620048,2.1205994,1.8732298,1.0502473389199267,1.0502473389199256,1.3256711,1.8764737,0
1074,0.938515,1.22620048,1.22620048,2.1205994,1.8732298,1.0501434018604663,1.0501434018604652,1.3232518,1.8762486,0
1075,0.87502,1.22620048,1.22620048,2.1205994,1.8732298,1.049980647769518,1.0499806477695168,1.3208325,1.8760235,0
1076,0.990219,1.22620048,1.22620048,2.1205994,1.8732298,1.0499251587743745,1.0499251587743732,1.3184132,1.8757984,0
1077,0.876492,1.22620048,1.22620048,2.1205994,1.8732298,1.0497642745825615,1.0497642745825604,1.3159939,1.8755733,0
1078,0.91869,1.22620048,1.22620048,2.1205994,1.8732298,1.0496427970342923,1.049642797034291,1.3135746,1.8753482,0
1079,0.891654,1.22620048,1.22620048,2.1205994,1.8732298,1.0494965111111123,1.0494965111111112,1.3111553,1.8751231,0
1080,0.912225,1.22620048,1.22620048,2.1205994,1.8732298,1.0493695254394093,1.049369525439408,1.308736,1.874898,0
1081,0.853782,1.22620048,1.22620048,2.1205994,1.8732298,1.049188760628467,1.0491887606284658,1.3084439,1.87458795,0
1082,0.880971,1.22620048,1.22620048,2.1205994,1.8732298,1.0490334349030483,1.049033434903047,1.3081518,1.8742779,0
1083,0.854134,1.22620048,1.22620048,2.1205994,1.8732298,1.048853638376385,1.0488536383763838,1.3078597,1.87396785,0
1084,0.881131,1.22620048,1.22620048,2.1205994,1.8732298,1.0486990552995406,1.0486990552995392,1.3075676,1.8736578,0
1085,0.881837,1.22620048,1.22620048,2.1205994,1.8732298,1.0485454069981595,1.0485454069981583,1.3072755,1.87334775,0
1086,0.863858,1.22620048,1.22620048,2.1205994,1.8732298,1.0483755013799458,1.0483755013799447,1.3069834,1.8730377,0
1087,0.918321,1.22620048,1.22620048,2.1205994,1.8732298,1.0482559659926483,1.0482559659926471,1.3066913,1.87272765,0
1088,0.861893,1.22620048,1.22620048,2.1205994,1.8732298,1.0480848337924713,1.0480848337924702,1.3063992,1.8724176,0
